,comments,clean_comments,prediction
6077,"Danke für euren modernen und proaktiven Unternehmensansatz in Sachen veganer Produkte. Ich wünsche mir für 2020 für euch und die Tiere, dass euer Umsatz an tierfreien Produkten weiter wächst und ihr so nach und nach die Tierprodukte zurückfahren könnt. Euer Marketing mit „Pflanzenfleisch“, dem BVB und wie transparent die Chefetage sowie das ganze Unternehmen auftritt sind vorbildlich. Jetzt noch ein paar Bilder aus dem Inneren der Schlachthäuser und es werden sicher noch mehr Menschen euren veganen Produkten eine Chance geben! Und wenn nicht über die Ethik, dann kriegen wir sie über den Geschmack ","dank modern proaktiv unternehmensansatz sach vegan produkt . wunsch 2020 tier , umsatz tierfrei produkt wach tierprodukt zuruckfahr konnt . marketing „ pflanzenfleisch “ , bvb transparent chefetag sowi ganz unternehm auftritt vorbild . paar bild inn schlachthaus sich mehr mensch vegan produkt chanc geb ! nicht ethik , krieg geschmack",1
6078,Auch Euch ein frohes Fest und ein schönes neues Jahr 2020 mit weiteren tollen Vegi Produkten und natürlich Rezepten,froh fest schon neu jahr 2020 weit toll vegi produkt natur rezept,1
6079,Schönes Bild,schon bild,1
6081,Danke für Eure Arbeit - die leckere veggie Produkte und did tollen Rezepte. Morgen gibt es bei uns die Rouladen (letzte Highlights) - freu mich schon und bin gespannt.,dank arbeit - leck veggi produkt did toll rezept . morg gibt roulad ( letzt highlight ) - freu schon gespannt .,1
6082,"Wir wünschen Ihnen auch alles Liebe zu Weihnachten und ein schönes neues Jahr. Machen Sie weiter so, Ihre Produkte sind wirklich eine Bereicherung.","wunsch lieb weihnacht schon neu jahr . , produkt wirklich bereicher .",1
6083,Frohes Fest,froh fest,1
6084,für euch auch frohe weihnachten  und ein gutes neues jahr ,froh weihnacht gut neu jahr,1
6085,danke für die ganzen veganen produkte <3,dank ganz vegan produkt < 3,1
6087,#rügenwaldermühle #veggie #vegan #weihnachten #rezeptideen #fleischauspflanzen #plantbased #foodure,# rugenwaldermuhl # veggi # vegan # weihnacht # rezeptide # fleischauspflanz # plantbased # foodur,1
6088,Gibt es vegane Würstchen von ?,gibt vegan wurstch ?,1
6090,"Wir machen eure Hähnchenfilets als crispy chicken filets,weil die immer ausverkauft sind. Wir drücken sie platt und panieren die mit Paniermehl und Cornflakes. Schmeckt super lecker...! ","hahnchenfilet crispy chick filet , imm ausverkauft . druck platt pani paniermehl cornflak . schmeckt sup leck ... !",1
6091,"Es gibt vegetarisches Raclette, mit fast allen Produkten von euch. Aber das Steak finde ich nirgendwo im Sortiment, wo kann ich das bekommen? Würde ich gerne probieren.","gibt vegetar raclett , fast produkt . steak find nirgendwo sortiment , bekomm ? gern probi .",1
6092,"Grünkohl. In diesem Jahr erstmalig vegan. Wir probieren noch, was wir ersatzweise für die Kohlwurst nehmen.","grunkohl . jahr erstmal vegan . probi , ersatzweis kohlwurst nehm .",1
6093,Auf jeden Fall Ihre Produkte ,fall produkt,1
6094,Vegane Rouladen von mit Rotkohl und Knödeln. ,vegan roulad rotkohl knodeln .,1
6095,"Selbst gemachte vegane Frikadellen, Rotkohl, Knödel und dazu ne vegane Pilzrahmsauce.","gemacht vegan frikadell , rotkohl , knodel ne vegan pilzrahmsauc .",1
6096,Bei uns sieht’s so ähnlich aus wie auf eurem Foto ,sieht ’ s ahnlich foto,1
6097,"Hatte vor vegane Schnitzel zu machen, aber jetzt mache ich wohl eure veganen Rouladen ","vegan schnitzel , mach wohl vegan roulad",1
6098,Habt ihr jetzt vegane Bockwürstchen? ,habt vegan bockwurstch ?,1
6099,Lecker #veganuary,leck # veganuary,1
6100,Sind die Würstchen vegan?,wurstch vegan ?,1
6101,Das sieht ja lecker aus  Spätzle mit Soße und Bohnen und zum Nachtisch Spekulatius-Tiramisu ,sieht ja leck spatzl soss bohn nachtisch spekulatius-tiramisu,1
6102,Die Typ Rind Steaks verarbeitet zu Rouladen ,typ rind steak verarbeitet roulad,1
6103,Raclette mit Euren Produkten  ,raclett produkt,1
6104,Ihr seid „Veränderung.“,seid „ veranderung. “,1
6105,"War im ersten Moment fast sauer, weil ich dachte, dass das echte Würste sind.  Mann, sehen die echt aus ","erst moment fast sau , dacht , echt wurst . mann , seh echt",1
6106,"Seitanbraten mit Semmelknödeln, Rotkohl und Maronensoße ","seitanbrat semmelknodeln , rotkohl maronensoss",1
6107, Next level burger mit Pommes  dieses Jahr ist das erste mal das meine gesamte Familie mit vegan isst...  Wie cool ist das bitte?,next level burg pomm jahr erst gesamt famili vegan isst ... cool bitt ?,1
6108,% vegan und lecker! ,% vegan leck !,1
6110,ein echter weihnachtsschmaus,echt weihnachtsschmaus,1
6111,so hätte ich das auch gerne ,hatt gern,1
6112,Wir machen veganes Cordon Bleu aus euren Hühnerfilets.  Und an einem anderen Tag Raclette.,vegan cordon bleu huhnerfilet . tag raclett .,1
6113,Auf jeden Fall vegan! #festderliebe #gegentierleid,fall vegan ! # festderlieb # gegentierleid,1
6114,Kartoffelsalat & rein pflanzliche Würstchen,kartoffelsalat & rein pflanzlich wurstch,1
6115,Seitan-Ente mit Knödeln und Rotkohl. ,seitan-ent knodeln rotkohl .,1
6116,Sieht lecker aus Bei uns gibt es Kartoffelsalat und vegane Würstchen. An den anderen Tagen Pilzgulasch und Gemüserolle in Blätterteig. ,sieht leck gibt kartoffelsalat vegan wurstch . tag pilzgulasch gemuseroll blatterteig .,1
6117,Dieses mal alles komplett vegan,komplett vegan,1
6118,#rügenwaldermühle #weihnachtszeit #wunschzettel #veggie #vegan #fleischauspflanzen #plantbased #foodure,# rugenwaldermuhl # weihnachtszeit # wunschzettel # veggi # vegan # fleischauspflanz # plantbased # foodur,1
6120,Kommt die Salami bald?,kommt salami bald ?,1
6121,Vegane Chorizo und Bacon ,vegan chorizo bacon,1
6122,Vegan und Plastikfrei. Da haben es auch die Vegetarier einfacher ;) Danke für eure Mühe ,vegan plastikfrei . vegetari einfach ; ) dank muh,1
6123,"Veganes oder vegetarisches Mett, das fehlt mir sehr und würde mich freuen ","vegan vegetar mett , fehlt sehr freu",1
6124,"Ich würde mir wünschen, dass in den Verpackungen mehr Inhalt ist. Es entsteht einfach viel Plastikmüll für so wenige Scheiben Inhalt ","wunsch , verpack mehr inhalt . entsteht einfach plastikmull wenig scheib inhalt",1
6125,Salami und Mett in vegan ,salami mett vegan,1
6126,Weißwurst wäre mega! ,weisswurst war mega !,1
6127,Vegane Teewurst. War das sogar nicht mal geplant?,vegan teewurst . sogar nicht geplant ?,1
6128,Ich wűnsche mirvegane Hähnchenfleischstűcke für Hűhnerfrikassee,wűnsche mirvegan hahnchenfleischstűck hűhnerfrikasse,1
6129,Die restlichen vegetarischen Produkte auf VEGAN umzustellen. ,restlich vegetar produkt vegan umzustell .,1
6130,Veggy Speckwürfel. Damit man mal wieder Döppekuchen essen kann oder so xD,veggy speckwurfel . doppekuch ess xd,1
6131,Alle Produkte als vegane Alternative und vegane Baconstreifen ,produkt vegan alternativ vegan baconstreif,1
6132,Bacon oder Speck,bacon speck,1
6133,Und weniger Plastik,wenig plastik,1
6134,"Nur noch vegane Produkte, keine vegetarischen mehr. Das ist immer sehr verwirrend.","vegan produkt , vegetar mehr . imm sehr verwirr .",1
6135,Ich wünsche mir neue Produkte ohne Soja und ohne Kokosöl ,wunsch neu produkt soja kokosol,1
6136,alle Vegetarischen Produkte von euch gleich als Vegan ,vegetar produkt gleich vegan,1
6137,Wo ist die vegane Salami he??? ,vegan salami he ? ? ?,1
6139,Vegetarischer Kochschinken,vegetar kochschink,1
6140,"Vegetarischer leberkäse, vegetarische hackbällchen.","vegetar leberkas , vegetar hackballch .",1
6141,"Vegane Salami, veganer Fleischsalat","vegan salami , vegan fleischsalat",1
6142,"Vegane Käsesorten, Veganer Fleischkäs ,Vegane Leberknödel, Veganer Speck/Speckstreifen Ich freu mich aber über alle Fleischfreien Produkte von euch! Weiter so, kein Mensch brauch Fleisch ! #jedeslebenistwertvoll #tieresindkeineware","vegan kasesort , vegan fleischkas , vegan leberknodel , vegan speck/speckstreif freu fleischfrei produkt ! , mensch brauch fleisch ! # jedeslebenistwertvoll # tieresindkeinewar",1
6143,Ich wünsch mir vegetarische „Hänchen Sticks“ also halt wie Hänchenfleisch in Panade nur ohne Fleisch haha,wunsch vegetar „ hanch stick “ halt hanchenfleisch panad fleisch haha,1
6144,Veganer Käse und weißwürste ,vegan kas weisswurst,1
6145,Vegane Schokolade! ,vegan schokolad !,1
6146,"Ich wünsche mir, dass alle eure Produkte vegan werden.  Außerdem 'Schwarzwälder' Schinken. Und dass ihr so weitermacht und euch nicht unterkriegen lasst! Mein Mann (ehemaliger Verkaufsmetzger, jetzt Vegetarier) kaufen eure Produkte gerne und finden, dass der Weg, den ihr eingeschlagen habt, der einzige ist, um unseren Planeten und das Leben Milliarden von Tieren zu retten. ","wunsch , produkt vegan . ausserd 'schwarzwald ' schink . weitermacht nicht unterkrieg lasst ! mann ( ehemal verkaufsmetzg , vegetari ) kauf produkt gern find , , eingeschlag habt , einzig , planet leb milliard tier rett .",1
6147,Veganer frischkäse ,vegan frischkas,1
6148,veganer lachs aus karotten!,vegan lach karott !,1
6149,Veganen Schinken ,vegan schink,1
6150,Vegane patties aus gemüseohne so ein zeug dass künstlich nach fleisch schmecken solleinfach mit ganzem gemüse,vegan patti gemuseohn zeug kunstlich fleisch schmeck solleinfach ganz gemus,1
6151,Vegane aufstriche,vegan aufstrich,1
6152,"Ich hatte mir Teewurst gewünscht und die habt ihr gemacht, aber wo finde ich sie? Habe schon alles abgeklappert.","teewurst gewunscht habt gemacht , find ? schon abgeklappert .",1
6153,Veganer Bacon ,vegan bacon,1
6154,Vegane Mühlen Würstchen :),vegan muhl wurstch : ),1
6155,Vegane Currywust,vegan currywust,1
6156,Ich schließe mich Wunsch Nr 1 an vegane Salami fehlt noch,schliess wunsch nr 1 vegan salami fehlt,1
6157,Echtes Fleisch,echt fleisch,1
6158,Vegetarischer Snack ,vegetar snack,1
6159,Vegane salaaaaaaamiiiii,vegan salaaaaaaamiiiii,1
6160,Veganer Leverkäs'/Vegane Fleischwurst/Vegane Gelbwurst/Vegane Lasagne (Kooperation?)Vegane Fischstäbchen wie damals bei Oma nur halt jetzt in Tierfreundlich und bitte weniger salzig... ,vegan leverkas'/vegan fleischwurst/vegan gelbwurst/vegan lasagn ( kooperation ? ) vegan fischstabch damal oma halt tierfreund bitt wenig salzig ...,1
6161,Vegane Chilli 'Hackbällchen',vegan chilli 'hackballch ',1
6162,"veganer Thunfisch, veganer Frischkäse, Feta, Mozzarella (generell Käsesorten), vegane Shrimps, veganer Bratenaufschnitt, veganes Ei (zb. Rührei)","vegan thunfisch , vegan frischkas , feta , mozzarella ( generell kasesort ) , vegan shrimps , vegan bratenaufschnitt , vegan ei ( zb . ruhrei )",1
6163,"Leberkäse, Bacon, Lachsschinken, Hähnchenbrust, Kasseler und Schinkenwürfel in vegetarisch oder vegan  ","leberkas , bacon , lachsschink , hahnchenbrust , kassel schinkenwurfel vegetar vegan",1
6164,VeganeWienerle   Bitte! Wiener Würstchen oder wie inmer ihr sie nennen wollt!,veganewienerl bitt ! wien wurstch inm nenn wollt !,1
6165,"Zu veganer Salami/Schinken sag ich auch nicht nein, aber Wiener Würstchen zuerst!! ","vegan salami/schink sag nicht nein , wien wurstch zuerst ! !",1
6166,Vegetarische Bärchenwurst,vegetar barchenwurst,1
6167,Vegetarischer kochschinken klingt gut :D vielleicht auch mal bessere Verpackungen hinkriegen aus pappe. Kriegen ja manche Konkurrenten auch hin ^^,vegetar kochschink klingt gut : d vielleicht bess verpack hinkrieg papp . krieg ja konkurrent ^^,1
6168,"Veganer Kochschinken wäre super! Und vielleicht eine weitere Sorte vom veganen Schinkenspicker, damit man mal wechseln kann! Außerdem stimme ich dem Kommentar etwas über mir zu: veganes Mett wäre der Oberknaller!!","vegan kochschink war sup ! vielleicht weit sort vegan schinkenspick , wechseln ! ausserd stimm kommentar : vegan mett war oberknall ! !",1
6169,"THUNFISCH omg das wäre so geil! Man kann den zwar kaufen, aber nur online und völlig überteuert plus Versand ","thunfisch omg war geil ! kauf , onlin vollig uberteuert plus versand",1
6171,Vegane Würstchen!,vegan wurstch !,1
6172,Vegane Snack Würstchen,vegan snack wurstch,1
6173,Vegane Salami,vegan salami,1
6174,Vegane und vegetarische salami ist noch so ungenießbar.. Ise sieht aus wie Knete und schmeckt leider fürchterlich. In der vegetarischen morthadella - Wurst wird auch noch zuviel Eiweiß pro Packung genutzt..,vegan vegetar salami ungeniessbar .. ise sieht knet schmeckt leid furcht . vegetar morthadella - wurst zuviel eiweiss pro packung genutzt ..,0
6176,Vegetarische Schinkenwürfel wären toll ,vegetar schinkenwurfel war toll,1
6177,Vegane Salami klingt schon mal gut Veganer Kochschinken wäre super.,vegan salami klingt schon gut vegan kochschink war sup .,1
6178,Sowas wie vegetarischer Puten- / Truthanbrustaufschnitt wäre richtig gut für Sandwiches ,sowas vegetar puten- / truthanbrustaufschnitt war richtig gut sandwich,1
6179,Ein Veganer Leberkäse wäre super ,vegan leberkas war sup,1
6180,"Vegane Wienerle und veganen Fleischkäse. Das wäre super! Und noch mehrere vegane Schinkenspickersorten. Danke, dass ihr schon so tolle vegane Produkte habt!!!","vegan wienerl vegan fleischkas . war sup ! mehr vegan schinkenspickersort . dank , schon toll vegan produkt habt ! ! !",1
6181,Mehr Vegane Produkte ,mehr vegan produkt,1
6182,Vegetarischer Kochschinken!!!,vegetar kochschink ! ! !,1
6183,"Vegetarischer/ Veganer Speck oder Bacon  finde es auch sehr schade dass die vegetarischen Speckwürfel aus dem Sortiment genommen wurden, die fande ich richtig gut","vegetarischer/ vegan speck bacon find sehr schad vegetar speckwurfel sortiment genomm wurd , fand richtig gut",1
6184,Ihr habt tolle Produkte.,habt toll produkt .,1
6185,"Mir ist gar nicht so wichtig was es gibt, ich würde mich nur freuen wenn alles vegan wäre  Salami, Leberkäse, Kochschinken, Fleischwurst und Bacon wären aber meine Favoriten ","gar nicht wichtig gibt , freu vegan war salami , leberkas , kochschink , fleischwurst bacon war favorit",1
6186,"Hallo ich bin schon mein ganzes Leben vegetarisch und seit einigen Jahren vegan. Ich habe also nie erfahren wie ein Mett Brötchen oder ein Mettigel schmeckt! Wenn Ihr ein veganes Mett herstellen könntet wäre das für mich also ein echtes Weihnachtswunder! Gerne weiter so, mit vielen veganen Produkten!! Eine schöne Weihnachtszeit für alle","hallo schon ganz leb vegetar seit jahr vegan . nie erfahr mett brotch mettigel schmeckt ! vegan mett herstell konntet war echt weihnachtswund ! gern , viel vegan produkt ! ! schon weihnachtszeit",1
6187,Vegane Wiener zur Weihnachtszeit wären doch toll.,vegan wien weihnachtszeit war toll .,1
6188,der vegetarische Fleischsalat schmeckt megalecker...kann man den auch vegan machen?,vegetar fleischsalat schmeckt megaleck ... vegan ?,1
6189,Eure jetzigen vegetarischen Produkte aber bitte ohne Weizen(gluten) und Vegan ,jetzig vegetar produkt bitt weiz ( glut ) vegan,1
6191,Mein größter Wunsch wäre vegetarischer Leberkäse!!! Liebe Grüße aus Bayern ,grosst wunsch war vegetar leberkas ! ! ! lieb gruss bay,1
6192,oh oh oh was wünschen wir uns??,oh oh oh wunsch ? ?,1
6193,Veganer Kochschinken oder generell eine Schinkenalternative (mit und ohne Pfefferrand),vegan kochschink generell schinkenalternativ ( pfefferrand ),1
6194,Vegetarischer Kochschinken klingt traumhaft,vegetar kochschink klingt traumhaft,1
6195,"Vegane Wienerle und Veganer Leberkäse, mehr vegane Schinkenspicker Sorten und prinzipiell alle vegetarischen Produkte auf Vegan Umstellen ","vegan wienerl vegan leberkas , mehr vegan schinkenspick sort prinzipiell vegetar produkt vegan umstell",1
6196,Veggi Teewurst ,veggi teewurst,1
6197,Mehr Inhalt pro Verpackung wäre Weltklasse ,mehr inhalt pro verpack war weltklass,1
6198,Vegane Weißwurst und veganen geräucherten Schinken ,vegan weisswurst vegan gerauchert schink,1
6199,200 gramm Verpackungen,200 gramm verpack,1
6200,Vegane Salami aus SEITAN wie die von wheaty ,vegan salami seitan,1
6201,vegane frikadellen  das wäre der hammer,vegan frikadell war hamm,1
6202,"In vegetarisch oder Vegan: hackbraten, leberkäse, Salami die so schmecjt wie die ungarische mit weißem Rand , „Geflügel“ Aufschnitt, käsewiener, römerbraten auch gern als Aufschnitt, Schwarzwälder Schinken, Rouladen, Veganer Käse der auch wirklich schmeckt ;) ","vegetar vegan : hackbrat , leberkas , salami schmecjt ungar weiss rand , „ geflugel “ aufschnitt , kasewi , romerbrat gern aufschnitt , schwarzwald schink , roulad , vegan kas wirklich schmeckt ; )",1
6203,veganer Kochschinken :D,vegan kochschink : d,1
6204,Komplett auf vegan umstellen denn das wäre letztendlich die logische Konsequenz ,komplett vegan umstell war letztend logisch konsequenz,1
6205,"Das ihr komplett auf vegan umstellt, das wäre ein Traum^^ aber vegane Salami würde ich auch feiern","komplett vegan umstellt , war traum^^ vegan salami feiern",1
6206,Vegane Wiener oder veganer Bacon ,vegan wien vegan bacon,1
6207,Ich würde mir ebenso eine komplette Umstellung auf vegan  wünschen ,ebenso komplett umstell vegan wunsch,1
6208,Vegane Cabanossi ,vegan cabanossi,1
6209,Veganer Leberkäs wäre toll ,vegan leberkas war toll,1
6210,Die normale vegetarische Salami schmeckt immer noch wie Pappe. Ebenso die Würstchen...,normal vegetar salami schmeckt imm papp . ebenso wurstch ...,1
6211,Einmal komplett auf Vegan umstellen bitte. Also auch die schon Vegetarischen Produkte  das wäre super ,komplett vegan umstell bitt . schon vegetar produkt war sup,1
6212,"Veggie Fleischkäse, Schinken & Mett wäre a dream ","veggi fleischkas , schink & mett war a dream",1
6213,Vegetarische Marshmallows,vegetar marshmallows,1
6214,Veganer Bacon und die Salami ist auch ne super Idee,vegan bacon salami ne sup ide,1
6215,Vegane Würstchen und Salami,vegan wurstch salami,1
6216,Vegen / Vegetarisch Mett oder Weißwurst ,veg / vegetar mett weisswurst,1
6217,Vegetarischen/ veganen BACON,vegetarischen/ vegan bacon,1
6218,vegane Wiener,vegan wien,1
6219,wir wünschen uns Speckwürfel  86 Wo.Gefällt 2 MalAntworten,wunsch speckwurfel 86 wo.gefallt 2 malantwort,1
6220, Genial  da tropft mir vorsorglich der Zahn .. wenn jetzt noch Bacon dazu kommt dann drehe ich ab ,genial tropft vorsorg zahn .. bacon kommt dreh ab,1
6222,Nee gute Leberwurst,nee gut leberwurst,1
6223,"Weitere vegane Aufschnitt-Sorten, vegane Frikadellen, vegane Würstchen","weit vegan aufschnitt-sort , vegan frikadell , vegan wurstch",1
6224,Vegane Produkte aus Erbsenprotein ,vegan produkt erbsenprotein,1
6225,Vegane Salami mit Pfefferrand ,vegan salami pfefferrand,1
6226,"Das sind schon zwei sehr gute Ideen, plus vegane Wiener und veganer Fleischsalat wäre es perfekt. Der Verzicht auf Carageen wäre dann noch der Knaller. Danke für all eure veganen Produkte!!","schon zwei sehr gut ide , plus vegan wien vegan fleischsalat war perfekt . verzicht carage war knall . dank all vegan produkt ! !",1
6227,Vegane Frikadellen ,vegan frikadell,1
6228,Bacon Streifen und Speckwürfel ,bacon streif speckwurfel,1
6229,1. vegane Fleischwurst 2. vegane Weißwirschtl 3. vegane Debreziner,1. vegan fleischwurst 2. vegan weisswirschtl 3. vegan debrezin,1
6230,"Mehr vegane Wurst, Schinken, Salami Lerberkäse und Fleischplanzerl, das wäre echt super, da Eure veganen Produkte echt super schmecken ","mehr vegan wurst , schink , salami lerberkas fleischplanzerl , war echt sup , vegan produkt echt sup schmeck",1
6232,Veganer Fleischsalat! ,vegan fleischsalat !,1
6233,"Bitte alles Neue in Vegan!!! Hühner, egal in welcher Haltungsform leiden. Vegetarisch ist keine Lösung.  ich als Veganerin unterstütze euch gerne und kaufe eure veganen Produkte und empfehle sie meinen Freunden.  also bitte bitte, Neues nur Vegan ","bitt neu vegan ! ! ! huhn , egal haltungsform leid . vegetar losung . veganerin unterstutz gern kauf vegan produkt empfehl freund . bitt bitt , neu vegan",1
6234,"Vegane Würstchen, vegane salami","vegan wurstch , vegan salami",1
6235,Eine Alternative Verpackung wäre super....,alternativ verpack war sup ....,1
6236,Mehr vegan statt vegetarisch!,mehr vegan statt vegetar !,1
6237,Vegane knackige Wiener und vegane Salami und Verpackung so gut es irgend geht nachhaltig,vegan knackig wien vegan salami verpack gut irgend geht nachhalt,1
6238,Salami die so schmeckt wie die räuchersalami mit dem weißen Rand ,salami schmeckt rauchersalami weiss rand,1
6239,Vegetarische Pinkel ,vegetar pinkel,1
6240,Vegane Würstchen ,vegan wurstch,1
6241,Alles in vegan & glutenfrei ,vegan & glutenfrei,1
6242,Veganer Leberkäs ,vegan leberkas,1
6243,Veganen Visch ,vegan visch,1
6244,Vegane Fleischwurst mit Knoblauch,vegan fleischwurst knoblauch,1
6245,Vegetarischen Geflügel Salat,vegetar geflugel salat,1
6246,Die 3 wäre ein romantischer Ausritt mit dem Rügen Walter,3 war romant ausritt rug walt,1
6247,"Zwiebelmett, Speck bzw. Speckwürfel, Fleischwurst","zwiebelmett , speck bzw . speckwurfel , fleischwurst",1
6248,"Vegetarischer Kochschinken, Vegetarischer Leberkäse und Vegetarischer Bierschinken das wäre toll ","vegetar kochschink , vegetar leberkas vegetar bierschink war toll",1
6249,Fleischwurst ,fleischwurst,1
6251,"Teewurst grob und fein, Kochschinken,","teewurst grob fein , kochschink ,",1
6252,Eine vegane Salami steht ganz oben und danach vegane Mini Wiener! ,vegan salami steht ganz oben danach vegan mini wien !,1
6253,Veganen Fleischsalat.,vegan fleischsalat .,1
6254,Bacon und vegane Salami ,bacon vegan salami,1
6255,Vegane UND GLUTENFREIE Produkte bitte  ich habe Zöliakie ,vegan glutenfrei produkt bitt zoliaki,1
6256,"Veggie Bacon wäre toll, den gab es mal, wurde aber leider eingestellt :(","veggi bacon war toll , gab , wurd leid eingestellt : (",1
6257,"Vegane Salami; veganer Bacon; vegane Fleischwurst, die sich beim Erhitzen nicht in Suppe verwandelt :D","vegan salami ; vegan bacon ; vegan fleischwurst , beim erhitz nicht supp verwandelt : d",1
6258,"Toll, dass wir hier unsere Wünsche äußern dürfen.  Leberkäse und Weißwürste, am liebsten vegan, wären sooo toll. ","toll , wunsch auss durf . leberkas weisswurst , lieb vegan , war sooo toll .",1
6259,"Vegane Salami, Mini Würstchen und Salami auch in Vegan und falls möglich auch veganes Cordon Bleu, dann haben wir die leckersten vegetarischen Produkte auch in Vegan umgesetzt und ich kann sie auch wieder essen  Nuggets gibt's ja zum Glück schon in Vegan ","vegan salami , mini wurstch salami vegan fall moglich vegan cordon bleu , leckerst vegetar produkt vegan umgesetzt ess nugget gibt 's ja gluck schon vegan",1
6260,"bin auch voll für vegetarischen Kochschinken oder Fleischsalat, das wär zu geil ","voll vegetar kochschink fleischsalat , war geil",1
6261,Leberkäse wäre mega und vileicht mal was wie Rouladen die gibt es bisher nur von einem Hersteller ,leberkas war mega vileicht roulad gibt bish herstell,1
6262,Veganer bacon wäre mal was ,vegan bacon war,1
6263,Oh ja bitte kochschinken oder auch à la Schwarzwälder Schinken ,oh ja bitt kochschink à la schwarzwald schink,1
6264,Bacon ,bacon,1
6265,3. Veganes Mett 4. Plastikfreie Verpackungen ,3 . vegan mett 4 . plastikfrei verpack,1
6266,Veganer Kochschinken!! Und Vegane Hühnchenbrust ,vegan kochschink ! ! vegan huhnchenbrust,1
6267,"Der vegane Kochschinken in dem Cordon Bleu ist so so lecker! Wäre toll, wenn es den auch so zu kaufen gäbe  (und dann noch veganer Käse im Cordon Bleu wär ja der Knaller )","vegan kochschink cordon bleu leck ! war toll , kauf gab ( vegan kas cordon bleu war ja knall )",1
6270,"Veganes Mett/Hackepeter, vegane Variante Streichmett mit Knobi und vegane Sülze (keine Gemüsesülze) - und Sonne vegane Pizzasalami Peperoni wäre geil","vegan mett/hackepet , vegan variant streichmett knobi vegan sulz ( gemusesulz ) - sonn vegan pizzasalami peperoni war geil",1
6271,Vegane Mühlenwürstchen ,vegan muhlenwurstch,1
6272,Vegane gemüsenuggets oder gemüsepatties (aus gemüse),vegan gemusenugget gemusepatti ( gemus ),1
6273, Kochschinken!,kochschink !,1
6274,Veganer bacon ,vegan bacon,1
6275,So etwas wie vegane Wiener / bockwürstchen ,vegan wien / bockwurstch,1
6276,"Vegane Mettwürstchen, bitte bitte!","vegan mettwurstch , bitt bitt !",1
6277,Oh ja Kochschinken vegetarisch wäre ein Traum ,oh ja kochschink vegetar war traum,1
6278,Veganes / vegetarisches Mett ,vegan / vegetar mett,1
6279,Vegetarische oder Vegane Wurst mit mehr Gemüseanteil  Vegetarische Speckwürfel oder Hack wären auch der Hammer ,vegetar vegan wurst mehr gemuseanteil vegetar speckwurfel hack war hamm,1
6280,Veganer Lachsschinken,vegan lachsschink,1
6281,Alle produkte von euch in vegan !! ,produkt vegan ! !,1
6282,Wieder die leckeren Speckwürfel,leck speckwurfel,1
6283,Veganer Schinken und vegane Speckwürfel ,vegan schink vegan speckwurfel,1
6284,Vegane Wiener ,vegan wien,1
6285,Vegane Wiener,vegan wien,1
6286,Und vegane Mettwurst ,vegan mettwurst,1
6287,Hackepeter!!!!,hackepet ! ! ! !,1
6288,Vegane Pfälzer Leberwurst wäre das Größte ,vegan pfalz leberwurst war grosst,1
6289,VEGANE FRIKADELLEN ,vegan frikadell,1
6290,"Veganer Schinkenspicker am Stück verpackt, für weniger Plastikmüll.","vegan schinkenspick stuck verpackt , wenig plastikmull .",1
6291,"Die vegane Teewurst  es wird Zeit, dass es die bald überall gibt  die ist einfach so so gut","vegan teewurst zeit , bald uberall gibt einfach gut",1
6292,Vegane Snackwürstchen :D,vegan snackwurstch : d,1
6293,86 Wo.Gefällt 1 MalAntworten,86 wo.gefallt 1 malantwort,1
6294,"Veganer Kochschinken, vegane Krakauer, vegane Salami, vegane Wiener","vegan kochschink , vegan krakau , vegan salami , vegan wien",1
6295,Vegetarische Speckwürfel ,vegetar speckwurfel,1
6296,Vegane Frikardellen:) und die mini wiener:) Alles bisher vegane (außer der burger leider) schmeckt mir phantastisch!:),vegan frikardell : ) mini wien : ) bish vegan ( auss burg leid ) schmeckt phantast ! : ),1
6297,"Vegane Streichwurst, veganer leberkäse, veganer wurstsalat, vegane currywurst","vegan streichwurst , vegan leberkas , vegan wurstsalat , vegan currywurst",1
6298,Bitte alles vegetarische veganisieren. Vor allem die Salami ,bitt vegetar veganisi . salami,1
6299,Veganen Fleischsalat ,vegan fleischsalat,1
6300,Veggie Bacon und Teewurst ,veggi bacon teewurst,1
6302,Bacon sowohl Scheiben als auch wieder in Würfel,bacon sowohl scheib wurfel,1
6303,Vegane Schockenwürfel und Bacon!,vegan schockenwurfel bacon !,1
6304,Sucuk,sucuk,1
6305,Ersatz für Schinkenwürfel ,ersatz schinkenwurfel,1
6306,Vegane Salami und Veganer Speck ,vegan salami vegan speck,1
6307,Vegetarischen Speck und Mett ,vegetar speck mett,1
6308,"Vegane currywurst, Veganes mett, Veganer bacon ","vegan currywurst , vegan mett , vegan bacon",1
6309,Veganer Fleischsalat und die veganen Schinken Spicker mit Schnittlauch und anderem ,vegan fleischsalat vegan schink spick schnittlauch,1
6310,"Dass die Teewurst auch mal in Mainz erhältlich ist :( Bacon, Zwiebelmettwurst :D Sucuk..","teewurst mainz erhalt : ( bacon , zwiebelmettwurst : d sucuk ..",1
6312,Vegetarischer Kochschinken!!! Vegetarische Schinkenwürfel ,vegetar kochschink ! ! ! vegetar schinkenwurfel,1
6313,"Vegane Salami, Veganer Fleischsalat & vegane Wiener ! ","vegan salami , vegan fleischsalat & vegan wien !",1
6314,"Vegane Salami ,veganer Bacon ,","vegan salami , vegan bacon ,",1
6315,Vegetarisches Mett wäre sehr schön,vegetar mett war sehr schon,1
