,comments,clean_comments,prediction,blob_prediction
3950,Eine Umweltfreundliche Verpackung hätte jetzt noch was,umweltfreund verpack hatt,1,1.0
3951,"An alle ein Tipp: The vegetarian Butcher macht ebenfalls vegetarische und vegane Produkte, es schmeckt mega lecker und die Firma ist rein vegetarisch also würde man eine noch etwas bessere Firma unterstützen  Preise sind gleich","tipp : the vegetarian butch macht ebenfall vegetar vegan produkt , schmeckt mega leck firma rein vegetar bess firma unterstutz preis gleich",1,0.85
3952,Das beste vegane Hack das ich bisher gegessen habe!!! Ich bin wirklich sehr begeistert und erstaunt und genieße zum ersten Mal vegane Buletten ,best vegan hack bish gegess ! ! ! wirklich sehr begeistert erstaunt geniess erst vegan bulett,1,0.5
3953,Gestern Eure neuen Griller auf den Grill gehauen und für sehr lecker befunden ,gest neu grill grill gehau sehr leck befund,1,0.0
3954,"Hab jetzt schon 2x Bolognese damit gemacht. Das ist schmeckt okay, was aber fast gar nicht geht ist der Geruch des unverarbeiteten Produkts ","schon 2x bolognes gemacht . schmeckt okay , fast gar nicht geht geruch unverarbeitet produkt",0,0.0
3955,"Ich wünsche mir, dass alle Supermärkte euer ganzes veganes Produktportfolio hat.. ich muss die Märkte immer abklappern, das nervt so mega ","wunsch , supermarkt ganz vegan produktportfolio .. markt imm abklapp , nervt mega",1,0.0
3956, hoffentlich gib es das bald in unserer Nähe,hoffent gib bald uns nah,1,0.0
3957,"Hat das schon jemand im Norden bei Kaufland oder Rewe entdeckt? Ich halte die Augen schon offen, aber noch nichts... ","schon jemand nord kaufland rew entdeckt ? halt aug schon off , nicht ...",1,0.0
3958,"Hab bei Rewe, Edeka und Scheck in gesucht, nix gefunden","rew , edeka scheck gesucht , nix gefund",1,0.0
3959,Da läuft einem ja das Wasser im Mund zusammen legga svhmegga,lauft ja wass mund zusamm legga svhmegga,1,0.0
3960,Wie viel kostet das den? Habs bis jetzt noch nicht entdecken können ,kostet ? hab nicht entdeck,0,0.0
3961,"Hallo in die Runde  also bei uns in Hannover bekomme ich es, auch die Burger Patties, bei Penny","hallo rund hannov bekomm , burg patti , penny",1,0.0
3962,Auch wenn ich noch 10x die Werbung sehe NEIN ,10x werbung seh nein,0,0.0
3963,Woher kommen die Rohstoffe?,woh komm rohstoff ?,1,0.0
3964,Hammer lecker ,hamm leck,1,0.0
3965,Sehr lecker,sehr leck,1,0.0
3966,"Würde mich ja mal interessieren ob ihr durch den, ja nicht geringen Umsatz an pflanzlichen Alternativen, auch weniger Fleisch produziert wird oder ob der ""Fleischverbrauch"" gleich geblieben ist und die Veggies nur ne zusätzliche Einnahmequelle sind?","ja interessi , ja nicht gering umsatz pflanzlich alternativ , wenig fleisch produziert `` fleischverbrauch '' gleich geblieb veggi ne zusatz einnahmequell ?",1,0.2166666666666667
3967,Jetzt noch was an der Verpackung ändern und ihr habt es endlich geschafft.,verpack and habt endlich geschafft .,1,0.0
3968,wann kommt das in die story highlights?,wann kommt story highlight ?,1,0.0
3969,Leider bekomme ich es nirgends...Rewe Edeka famila alles abgeklappert,leid bekomm nirgend ... rew edeka famila abgeklappert,0,0.0
3970,  Super!,sup !,1,1.0
3971,"Ich finde es echt toll, dass ihr euch so sehr für die vegane Community engagiert und immer wieder neue, qualitativ hochwertige Ersatzprodukte auf den Markt bringt. Danke dafür ","find echt toll , sehr vegan community engagiert imm neu , qualitativ hochwert ersatzprodukt markt bringt . dank dafur",1,0.5
3972,wann kann ich diese Produkte endlich bei Euch ordern? ,wann produkt endlich ord ?,1,0.0
3973,Mega Weiter so,mega,1,0.0
3974,So lecker so geil und null tierqual. ,leck geil null tierqual .,1,0.7
3975,#rügenwaldermühle #neuprodukte #stayhomeandcook #dontworrybeflexi,# rugenwaldermuhl # neuprodukt # stayhomeandcook # dontworrybeflexi,1,0.0
3976,"Noch nicht gefunden.  Real und Edeka, nichts.","nicht gefund . real edeka , nicht .",1,0.5
3977,das hat tatsächlich noch niemand gesagt ,tatsach niemand gesagt,1,0.0
3978,Habe soeben euer veganes Mühlenhack probiert (gefüllte Paprika). Sehr lecker!!! Danke!!!,soeb vegan muhlenhack probiert ( gefullt paprika ) . sehr leck ! ! ! dank ! ! !,1,0.0
3979,"Bei uns gabs heute Spaghetti Bolognese, sehr lecker  Ich kann’s nur weiter empfehlen ","gab heut spaghetti bolognes , sehr leck ’ s empfehl",1,1.0
3980,"Die Burger von Beyond Meat sind besser, aber das vegane Hack kann man wirklich gut verarbeiten. Kräftig angebraten und gut gewürzt - wirklich lecker.","burg beyond meat bess , vegan hack wirklich gut verarbeit . kraftig angebrat gut gewurzt - wirklich leck .",1,1.0
3981,Ich liebe eure Produkte ,lieb produkt,1,1.0
3982,"Und wie das schmeckt... eure Produkte sind der Hammer  wenn jetzt die Wiener noch vegan werden, mega","schmeckt ... produkt hamm wien vegan , mega",1,0.0
3983,Mal eine Frage zu euren vegetarischen Frikadellen :) Habt ihr die Gemüseversion ganz aus dem Sortiment genommen? Ich habe die immer geliebt und finde sie nirgendwo mehr. ,frag vegetar frikadell : ) habt gemuseversion ganz sortiment genomm ? imm geliebt find nirgendwo mehr .,1,0.25
3984,Und ich möchte so gerne probieren und bekomme bei uns nicht,mocht gern probi bekomm nicht,1,1.0
3985,"Das Vegane Hackfleisch das kein Fleisch ist, liegt neben dem Hackfleisch oder der Wurst. Super Sache Warum braucht es überhaubt Veganes Hack? Warum pseudo Fleisch, wenn man gegen Fleischgerichte ist? Wird dieses Produkt dann auf eigenen Fertigungslinien produziert?","vegan hackfleisch fleisch , liegt neb hackfleisch wurst . sup sach warum braucht uberhaubt vegan hack ? warum pseudo fleisch , fleischgericht ? produkt eig fertigungslini produziert ?",1,0.0
3986,Mir würde es wahrscheinlich auch schmecken wenn ich sonst nur Sachen esse die schmecken wie Sand lol,wahrschein schmeck sach ess schmeck sand lol,1,0.0
3987,"Hack steht umgangssprachlich für gehacktes, grob entsehntes Muskelfleisch. Ich finde die Bezeichnung ""veganes Hack"" echt unglücklich. So ähnlich wie Mandelmilch, die ja mittlerweile nicht mehr so bezeichnet werden darf, da sie nun mal keine Milch ist .","hack steht umgangssprach gehackt , grob entsehnt muskelfleisch . find bezeichn `` vegan hack '' echt ungluck . ahnlich mandelmilch , ja mittlerweil nicht mehr bezeichnet darf , milch .",1,-0.5666666666666667
3988,"Hey Liebes Rügenwaldermühle Team, ich möchte hier mal anmerken wie Krass eure Produkte an den Echten Geschmack von Fleisch kommen!!ihr gebt mir eine echte Alternative danke dafür Mehr vegi!! Bin zwar keiner aber lieber eine vegi Wurst mitzunehmen schadet nicht!","hey lieb rugenwaldermuhl team , mocht anmerk krass produkt echt geschmack fleisch komm ! ! gebt echt alternativ dank dafur mehr vegi ! ! lieb vegi wurst mitzunehm schadet nicht !",1,0.4666666666666666
3989,"Gerade das Hack zur Bolognese verarbeitet und kann nur sagen, dass es sooooo mega lecker ist. Macht weiter so! Eure Griller sind sind als nächstes dran Freu mich schon drauf","gerad hack bolognes verarbeitet sag , sooooo mega leck . macht ! grill nach dran freu schon drauf",1,0.0
3990,Eigentlich ein Fan Eurer Produkte.... gestern das vegane Hack zu Bolognese gemacht ! Und vom Öffnen der Packung - bis zum letzten kleinen Aufstossen Stunden später kommt mir immer der gleiche Geschmack: Katzenfutter! Schade - aber die Idee war gut ,eigent fan produkt .... gest vegan hack bolognes gemacht ! offn packung - letzt klein aufstoss stund spat kommt imm gleich geschmack : katzenfutt ! schad - ide gut,1,0.0
3991,Ihr seit die besten!!! Am Ende sind es eh nur die Gewürze die den Unterschied machen aber dennoch sind eure Produkte einzigartig. Ihr solltet ins Ausland expandieren,seit best ! ! ! end eh gewurz unterschied dennoch produkt einzigart . solltet ausland expandi,1,0.0
3992,Aber wo kann man das kaufen? Ich hab alle Läden durch... Fehlanzeige,kauf ? lad ... fehlanzeig,1,-0.35
3993,Ich mags ,mag,1,0.0
3994,Ich finds gut!,find gut !,1,1.0
3995,Ist mega ,mega,1,0.0
3996,Mega lecker! Meine nicht-Veganen Freunde schmecken kaum Unterschied und lieben meine „Bolognese“,mega leck ! nicht-vegan freund schmeck kaum unterschied lieb „ bolognes “,1,0.25
3997,Mega lecker ,mega leck,1,0.0
3998,Es ust der Hammer ,ust hamm,1,0.0
3999,#istso,# istso,1,0.0
4000,Es schmeckt einfach super!,schmeckt einfach sup !,1,0.7
4001,Genau so ist es. Das Hack nutzen wir sehr oft in der Küche und ist sowohl vom Geschmack als auch von der Konsistenz geradezu erschreckend nahe am fleischhaltigen Hack.,genau . hack nutz sehr oft kuch sowohl geschmack konsistenz geradezu erschreck nah fleischhalt hack .,1,-0.5
4002,Ich hatte das vegane Hack heute in der Penne al arrabiata. Soooo geil.,vegan hack heut penn al arrabiata . soooo geil .,1,0.35
4003,Suuuuper lecker !!!,suuuup leck ! ! !,1,0.0
4004,Feier euch so sehr! Bitte macht weiter so!!,feier sehr ! bitt macht ! !,1,0.0
4005,Soooooo lecker. Essen es mindestens 2x die Woche. Schützt Tiere  bitte keine Tiere essen ,soooooo leck . ess mindest 2x woch . schutzt tier bitt tier ess,1,0.2333333333333333
4006,Mega lecker  Eine Familienpackung wäre super ,mega leck familienpack war sup,1,0.0
4007,#veggie #veggiestatements #rügenwaldermühle,# veggi # veggiestatement # rügenwaldermühl,1,0.0
4008,"Can’t relate, meine Oma isst inzwischen nur noch vegane Rügenwald Produkte  55 Wo.Gefällt 1 MalAntworten","can ’ t relat , oma isst inzwisch vegan rugenwald produkt 55 wo.gefallt 1 malantwort",1,0.0
4009,"""ach wie, wegen dem Speck kannst du den Salat jetzt nicht essen? Du kannst ja drum rum essen"" JEDES MAL.","`` ach , weg speck kann salat nicht ess ? kann ja drum rum ess '' .",1,0.0
4010,thats funny,that funny,1,0.0
4011, ja. Das stimmt leider... was kann man denn auch schon an Weihnachten essen...  aber das wird schon noch. Wann gibts bei euch den Rollbraten wie in den USA von ,ja . stimmt leid ... schon weihnacht ess ... schon . wann gibt rollbrat usa,1,0.0
4012,"“aber Fisch isst du noch” oder “du kannst die Soße ja noch essen, Fleisch kannst du ja liegen lassen”  jedes Mal","“ fisch isst ” “ kann soss ja ess , fleisch kann ja lieg lass ”",1,0.0
4013,"Ne, bei mir nicht, meine Oma ist sehr stolz auf mich dass ich das durchziehe. Sie respektiert es und is neidisch auf mich, weil sie nicht aufhören kann Fleisch zu essen. Aber ich habe ihr gesagt, es muss der wille da sein","ne , nicht , oma sehr stolz durchzieh . respektiert is neidisch , nicht aufhor fleisch ess . gesagt , will",0,-0.10000000000000002
4014,Ich hatte am Anfang auch bedenken bei meiner Oma. sie hat mir am anfang auch immer wieder joghurt und schinken angeboten) aber inzwischen fragt die bei Bäckerein und Supermärkten einfach nach und kauft dann extra was veganes für mich  ich glaube da hat sie auf ihre alten Tage auch noch einiges dazu gelernt!,anfang bedenk oma . anfang imm joghurt schink angebot ) inzwisch fragt backerein supermarkt einfach kauft extra vegan glaub alt tag gelernt !,1,0.0
4015,"Ich finde es so schade, dass das vegane Hähnchen in Österreich nicht verkauft wird.","find schad , vegan hahnch osterreich nicht verkauft .",0,-1.0
4016,Meine Omi ist auch vegan und sie ist glücklicher als je zu vor,omi vegan glucklich je,1,0.0
4017, das stimmt,stimmt,1,0.0
4018,gerade erst darüber geredet ,gerad erst darub geredet,1,0.0
4019,Warum sind die komplett aus allen Läden verschwunden?! ,warum komplett lad verschwund ? !,0,0.0
4020,warum ist dieser Artikel nirgendwo mehr verfügbar ,warum artikel nirgendwo mehr verfugbar,1,0.0
4021,"Habt ihr das Hühnchen ganz aus dem Programm genommen?!? Hier in Bonn bekomme ich überall nur noch Schnitzel und Cordon Bleue. Doof, weil beides paniert ist und ich das nicht mag. Mit gaaaanz viel Glück findet man mal die Frikadellen. Wenn ihr jetzt sagt, dass ihr es aus dem Programm genommen habt, dann weine ich sehr.","habt huhnch ganz programm genomm ? ! ? bonn bekomm uberall schnitzel cordon bleu . doof , beid paniert nicht mag . gaaaanz gluck findet frikadell . sagt , programm genomm habt , wein sehr .",1,-0.15
4022,Warum ist das „Typ Hähnchen“ nirgends mehr zu finden?  Wird es wieder kommen? Ich vermisse es so sehr.,warum „ typ hahnch “ nirgend mehr find ? komm ? vermiss sehr .,1,0.0
4023,4 Wo.Antworten,4 wo.antwort,1,0.0
4024,"Ich kenne das so gut  Meine Oma ist auch jedes Mal aufs Neue verwundert, dass ich keinen Speck esse... ""Aber der ist doch mager!"" ","kenn gut oma auf neu verwundert , speck ess ... `` mag ! ''",1,1.0
4025,Aber omas stehen hinter ihren veganern!,omas steh vegan !,1,0.0
4026,"Meine Oma versteht es bis heute nicht. Immer wieder muss ich erklären warum wir kein Fleisch, oder fast kein Fleisch essen möchten. Einfach null Weitsicht. Naja, aber so sind se eben. Die ältere Generation ","oma versteht heut nicht . imm erklar warum fleisch , fast fleisch ess mocht . einfach null weitsicht . naja , se eben . alt generation",0,0.33999999999999997
4027,Haha omg der ist echt gut! Oma die mir immer sagt der Kuchen ist vegan. Und dann frag ich was sie start butter/Milch benutzt hat und dann “oh Ja stimmt” ,haha omg echt gut ! oma imm sagt kuch vegan . frag start butter/milch benutzt “ oh ja stimmt ”,1,0.3333333333333333
4028, Meine ist nicht mehr da ich bin selber jetzt Oma ,nicht mehr selb oma,0,0.0
4029,Hahahahaha wie wahr  und dennoch kauft sie mir vegane Produkte  auch wenn sie selbst nicht dahinter steht,hahahahaha wahr dennoch kauft vegan produkt nicht dahint steht,1,0.15000000000000002
4030,"Ich kenne eher ,, ja Fisch sind auch Tiere ! “","kenn eher , , ja fisch tier ! “",0,0.0
4031,Ja das kenn ich nur zu gut mittlerweile haben Sie es aber verstanden und akzeptiert  wisst ihr noch wie oft das Oma und Opa zu mir gesagt haben ? ,ja kenn gut mittlerweil verstand akzeptiert wisst oft oma opa gesagt ?,1,1.0
4032,"Oma: willst du noch ein Stück Pizza von mir? Ich: nein Oma, da ist Salami drauf. Ich esse doch kein Fleisch. Oma: das ist doch Wurst und kein Fleisch ","oma : will stuck pizza ? : nein oma , salami drauf . ess fleisch . oma : wurst fleisch",0,0.0
4033,57 Wo.Gefällt 1 MalAntworten,57 wo.gefallt 1 malantwort,1,0.0
4034,Yeah! ,yeah !,1,0.0
4035,Best ,best,1,0.0
4036,Isso lol,isso lol,1,0.0
4037,"Unsere Oma kauft auch Fleischalternative. Und ist eher traurig, weil sie den Opa nicht zu mehr fleischlos überreden kann.","oma kauft fleischalternativ . eher traurig , opa nicht mehr fleischlos uberred .",0,-0.6
4038,hshhahaah true,hshhahaah true,1,0.0
4039,Veganer*in,vegan *,1,0.0
4040,"Also wenn ich noch ne Oma hätte, dann hätte sie sich gerne damit bestätigt und mich dennoch verwöhnt Da bin ich mir sicher","ne oma hatt , hatt gern bestatigt dennoch verwohnt sich",1,0.2333333333333333
4041,„Hünchen ist nicht vegan?!“,„ hunch nicht vegan ? ! “,1,0.0
4042,Oh gott ja,oh gott ja,1,0.0
4043,Ja ist mit meinem Papa noch so  aber auch ihm schmecken die veganen Produkte  ihr seid klasse ,ja papa schmeck vegan produkt seid klass,1,0.0
4044,"‘Kind, Du musst doch Fleisch essen’ ","‘ kind , musst fleisch ess ’",1,0.0
4045,"„Aber Wurst esst ihr noch, oder?“ oder „esst ihr auch keinen Fisch mehr“ waren oft gestellte Fragen.","„ wurst esst , ? “ „ esst fisch mehr “ oft gestellt frag .",1,0.0
4046,man kennt es ,kennt,1,0.0
4047,Wie wahr,wahr,1,1.0
4048,„aber wurscht esst ihr noch?“,„ wurscht esst ? “,1,0.0
4049,"Rügenwälder ist geil aber sagt Rewe die Vögel sollen mal die Preise auf 2,50 € Runterdrosseln ich kann nicht jedes mal 3€ bezahlen ich muss jeden tag was essen","rugenwald geil sagt rew vogel soll preis 2,50 € runterdrosseln nicht 3€ bezahl tag ess",1,-0.15000000000000002
4050,..oder auch die Aussage .. aber Fisch isst du doch ?!... oder . Ähm nein ..,.. aussag .. fisch isst ? ! ... . ahm nein ..,0,0.0
4051,"Richtig traurig eigentlich. Ihr vermarktet so viel Fleisch und Wurst, aber bietet Veganer Alternativen. Dazu stellt ihr es dar, als würde es euch um die Kunden gehen. Jeder halbwegs gescheite Veganer würde euren Mist nicht kaufen. Wer Tiere tötet, sollte an Veganern nichts verdienen. Ihr wollt nur euren Marktanteil sichern. Heuchelei. ","richtig traurig eigent . vermarktet fleisch wurst , bietet vegan alternativ . stellt dar , kund geh . halbweg gescheit vegan mist nicht kauf . wer tier totet , vegan nicht verdi . wollt marktanteil sich . heuchelei .",1,0.007142857142857133
4052,"Hallo! Was ist eigentlich aus eurer Fußabdruck-Rechnung (CO2) geworden? Wäre es nicht eine Idee, die Zahlen (wie Oatly es vormacht) deutlich sichtbar auf die Verpackungen zu drucken?  So könnte man die veganen Produkte noch etwas brillieren lassen. :) Und wäre nicht auch der Nutriscore eine Idee, wie man ihn z.B. bei Alproprodukten hat? Ich kann mir vorstellen, dass da die veganen Produkte auch besser abschneiden. Würde mich über Rückmeldung freuen!","hallo ! eigent fussabdruck-rechn ( co2 ) geword ? war nicht ide , zahl ( oatly vormacht ) deutlich sichtbar verpack druck ? vegan produkt brilli lass . : ) war nicht nutriscor ide , z.b . alproprodukt ? vorstell , vegan produkt bess abschneid . ruckmeld freu !",1,0.2857142857142857
4053,"Da lohnt sich der Gang zur SB-Fleischtruhe oder dem SB-Fleischregal: unser neues #VeganesMühlenHack ist formbar wie rohes Hackfleisch und genauso vielseitig verwendbar. Für #Lasagne, #Spaghetti #Bolognese, #Tacos, #Frikadellen, #Hackbraten und vieles mehr. Bei veganem Hack gibt es übrigens keine Bratverluste, man benötigt daher im Vergleich zum klassischen Hackfleisch eine etwa 1/3 kleinere Menge.  #rügenwaldermühle #neuprodukte #dontworrybeflexi #memes","lohnt gang sb-fleischtruh sb-fleischregal : neu # veganesmuhlenhack formbar roh hackfleisch genauso vielseit verwendbar . # lasagn , # spaghetti # bolognes , # tacos , # frikadell , # hackbrat viel mehr . vegan hack gibt ubrig bratverlust , benotigt dah vergleich klassisch hackfleisch etwa 1/3 klein meng . # rugenwaldermuhl # neuprodukt # dontworrybeflexi # mem",1,0.037500000000000006
4054,62 Wo.Antworten,62 wo.antwort,1,0.0
4055,Und einmal bitte den körper mit noch mehr künstlichem scheiß vergiften...,bitt korp mehr kunstlich scheiss vergift ...,1,0.0
4056,"Haben wir gestern Abend gegessen, war echt lecker! Selbst mein Vater es gegessen (und das soll was heißen xD)","gest abend gegess , echt leck ! gegess ( heiss xd )",1,0.5
4057,Und plötzlich wurden alle zu Deutschlehrern  ich warte immernoch dass das bei uns im Edeka erscheint,plotzlich wurd deutschlehr wart immernoch edeka erscheint,1,0.0
4058,Gibt's das auch mit Fleisch?,gibt 's fleisch ?,1,0.0
4059,62 Wo.Gefällt 1 MalAntworten,62 wo.gefallt 1 malantwort,1,0.0
4060,"Ich hatte neulich das Next Level Hack von Lidl (275g = 2,99€) und muss sagen: zum Glück bin ich kein Veganer, wollte es aber mal probieren da es weniger Fett hat. Geschmacklich nicht meins. Aber es gibt bestimmt unterschiede","neulich next level hack lidl ( 275g = 2,99€ ) sag : gluck vegan , probi wenig fett . geschmack nicht mein . gibt bestimmt unterschied",1,0.2333333333333333
4061,wird Zeit für lecker Vegane Burger,zeit leck vegan burg,1,0.0
4062,61 Wo.Antworten,61 wo.antwort,1,0.0
4063,Super  In welchen Läden kann man das kaufen?,sup lad kauf ?,1,0.15000000000000002
4064,Wozu veganes Hackersatz!?! Ich verstehe Veganer nicht ! Sie wollen kein Fleisch essen - aber ihr Fleischersatz soll so aussehen und schmecken wie Fleisch ?! Macht doch bunte Würfel es hat ja eh nichts mit Fleisch zu tun!!!!!,wozu vegan hackersatz ! ? ! versteh vegan nicht ! fleisch ess - fleischersatz ausseh schmeck fleisch ? ! macht bunt wurfel ja eh nicht fleisch tun ! ! ! ! !,1,0.13999999999999999
4065,gut zu wissen,gut wiss,1,1.0
4066,Meine Mutti war da schneller als ich und hats ausprobiert... Bin so happy. Danke euch ,mutti schnell hat ausprobiert ... happy . dank,1,0.2333333333333333
4067,"Wann ist das vegane Mühlenhack endlich in jeden Supermarkt zu kaufen?Im Netto, Kaufland, Penny, Norma und Litl gibt es das nicht bei uns.","wann vegan muhlenhack endlich supermarkt kauf ? netto , kaufland , penny , norma litl gibt nicht .",1,-0.7
4068,Die teewurst hab ich noch nirgends gefunden,teewurst nirgend gefund,1,0.0
4069,"Entweder man isst Fleisch, oder man isst kein Fleisch. Aber dann braucht man nicht so tun als ob","entwed isst fleisch , isst fleisch . braucht nicht tun",1,0.0
4070,"... krieg ich das Kotzen! Wenn ihr was essen wollt, dass wir Fleisch schmeckt, riecht und so aussieht, DANN ESST FLEISCH!!!","... krieg kotz ! ess wollt , fleisch schmeckt , riecht aussieht , esst fleisch ! ! !",1,-0.2333333333333333
4071,"neeeeeiiiiiiiin, ich mochte das alte weil es nicht so war ","neeeeeiiiiiiiin , mocht alt nicht",1,1.0
4072,Ja da mach ich auch immer die Gefriertruhe wieder zu und geh zum richtigen fleisch,ja mach imm gefriertruh geh richtig fleisch,1,0.0
4073,uhhh das müssen wir bald mal ausprobieren ,uhhh muss bald ausprobi,1,0.0
4074,"Hahaha Zusatzstoffe, Geschmacksstoffe usw..... jedem das seine","hahaha zusatzstoff , geschmacksstoff usw .....",1,0.0
4075,Während alle hier über dieses „Fleisch“ und Veganer diskutieren.. bemerkt keiner wie die Frau in einer Zeit der Erderwärmung so mit der Öffnung der Tiefkühltruhe umgeht. ,„ fleisch “ vegan diskuti .. bemerkt frau zeit erderwarm offnung tiefkuhltruh umgeht .,1,0.0
4076,Hatte niemals gedacht das ihre Produkte so lecker schmecken ,niemal gedacht produkt leck schmeck,1,0.0
4077,So viele schlechte Vibes in den Kommentaren... das können nur die Veganer sein ,viel schlecht vib kommentar ... vegan,1,-1.0
4078,Es gibt kein veganes Hack und auch kein veganes Schnitzel und auch keine vegane Wurst. Das hat (noch) nichts mit Fleisch zu tun.,gibt vegan hack vegan schnitzel vegan wurst . ( ) nicht fleisch tun .,1,0.0
4079,Veganes Hack ... warum ?...,vegan hack ... warum ? ...,1,0.0
4080,guck mal,guck,1,0.0
4081,Wo gibts das denn?,gibt ?,1,0.0
4082,Wann kommt die vegane Salami?,wann kommt vegan salami ?,1,0.0
4083,das ist kein Meme,mem,1,0.0
4084,"Igitt, vegan","igitt , vegan",1,0.0
4085,"Wiederlich , so ein Fleisch, das eigentlich kein Fleisch ist. Wenn man kein Fleisch isst, dann sollte man auch ganz darauf verzichten können und nicht uns Fleischesser mit veganem Hack quälen.","wied , fleisch , eigent fleisch . fleisch isst , ganz darauf verzicht nicht fleischess vegan hack qual .",1,-0.5
4086,Bleibt das andere vegane Hack trotzdem oder wird es ersetzt?,bleibt vegan hack trotzd ersetzt ?,1,0.0
4087,Wenn ich vegane Produkte sehe: RUN,vegan produkt seh : run,1,0.0
4088,"Ich bin keine Veganerin, freue mich aber immer über vegane Fleischalternativen und werde das Hack auf jeden Fall mal ausprobieren :)","veganerin , freu imm vegan fleischalternativ hack fall ausprobi : )",1,0.0
4089,du hast dann immer Freudentränen in den Augen,hast imm freudentran aug,1,0.0
4090,Und Ihr glaubt wirklich der Vegane Kram wird mit Liebe zusammengerührt?........ Dann will ich in Zukunft auch das ein Schnitzel wie eine Banane aussieht und so schmeckt!!,glaubt wirklich vegan kram lieb zusammengeruhrt ? ........ zukunft schnitzel banan aussieht schmeckt ! !,1,0.3333333333333333
4091,Werdet ihr immer noch euer altes veganes hack ( das braune) anbieten- ich liebe das ,werdet imm alt vegan hack ( braun ) anbieten- lieb,1,1.0
4092,Gibt es die auch in Bio?,gibt bio ?,1,0.0
4093,"Verstehe ich nicht, ihr seid gegen Fleisch, aber kauft euch teueres industriell hergestellten Mist, damit es wie Fleisch aussieht.","versteh nicht , seid fleisch , kauft teu industriell hergestellt mist , fleisch aussieht .",1,-0.7
4094,Wenn ich das Vegane hack sehe wird erstmal zum richtigen Rinderhack gegriffen,vegan hack seh erstmal richtig rinderhack gegriff,1,0.0
4095,Produkte sind echt eine der besten veganen Produkte auf dem Markt nur leider etwas teuer,produkt echt best vegan produkt markt leid teu,1,1.0
4096,Ich werde es nie verstehen warum man Fleischersatzprodukte braucht... ich ernähre mit fast nur vegan und habe noch nie auf solche Produkte zurück gegriffen... wozu auch. Ich esse ja auch kein Fleisch!,nie versteh warum fleischersatzprodukt braucht ... ernahr fast vegan nie produkt zuruck gegriff ... wozu . ess ja fleisch !,0,0.0
4097,schenk ich dir zum geb,schenk geb,1,0.0
4098,Ich versteh das meme nicht,versteh mem nicht,1,0.0
4099,"Klasse, dass ihr mittlerweile so viele vegetarische und vegane Produkte anbietet! Bitte macht weiter, auch wenn sich manche Leute in den Kommentaren negativ auslassen! Ihr geht den richtigen Weg in die Zukunft. Vielleicht irgendwann ganz fleischfrei ... ","klass , mittlerweil viel vegetar vegan produkt anbietet ! bitt macht , leut kommentar negativ auslass ! geht richtig zukunft . vielleicht irgendwann ganz fleischfrei ...",1,0.125
4100, Endlich,endlich,1,0.0
4101,Somit macht ein Fleischhersteller der Wurst aus Massentierhaltung herstellt sogar noch mit Vegetariern Gewinn. Und wird somit auch von denen unterstützt. ,somit macht fleischherstell wurst massentierhalt herstellt sogar vegetari gewinn . somit den unterstutzt .,1,0.0
4102,"gibt es das auch bei Lidl, Aldi oder Rewe?","gibt lidl , aldi rew ?",1,0.0
4103,Ganz richtig schnell wieder zu machen,ganz richtig schnell,1,0.7
4104,Mega lecker,mega leck,1,0.0
4105,ICh biN VeGanEr,vegan,1,0.0
4106,Ekelhaft. Dieser vegane Mist gehört verboten,ekelhaft . vegan mist gehort verbot,0,-0.5
4107,"Wenn man als Rügenwalder Mühle Fleischersatzprodukte mit der Hauptzutat Wasser plus weitere pflanzliche Zutaten, die im Gegensatz zu Fleischwaren im Einkauf kaum etwas kosten und das ganze dann teurer verkauft als die tierischen Produkte","rugenwald muhl fleischersatzprodukt hauptzutat wass plus weit pflanzlich zutat , gegensatz fleischwar einkauf kaum kost ganz teur verkauft tierisch produkt",1,0.0
4108,Wie teuer ist das und kann es mit dem Next Level hack von lidl mithalten?,teu next level hack lidl mithalt ?,1,0.0
4109,"Kann ich doch mit Monopoly Geld bezahlen, richtig?","monopoly geld bezahl , richtig ?",1,0.0
4110,49074 wo bekomme ich das hier am besten?,49074 bekomm best ?,1,0.0
4111,Ich baue mir doch auch kein Salat aus Hack nach...,bau salat hack ...,1,0.0
4112,"Ich finde eure Produkte super lecker. Ich wünsche mir allerdings sehr, dass die Sachen bald nachhaltiger - sprich in Glas anstelle von Plastik - verpackt sind!!!","find produkt sup leck . wunsch allerding sehr , sach bald nachhalt - sprich glas anstell plastik - verpackt ! ! !",1,0.0
4113,"ich wäre wohl mal bereit, sowas zu probieren","war wohl bereit , sowas probi",1,0.0
4114,"omg omg omg das wird safe richtig toll schmecken, weil alles von dieser firma seeeehr authentisch & lecker schmeckt","omg omg omg saf richtig toll schmeck , firma seeeehr authent & leck schmeckt",1,1.0
4115,"Wir sind begeistert von euren veganen Alternativen. Essen sie gerne, für uns ist ein ""harter"" Umstieg auf vegan schwer, inzwischen habe ich meine Männer aber schon soweit, dass wir 5 von 7 Tagen vegan leben, das finde ich schon einen guten Anfang. Eure Produkte haben absolut dazu beigetragen. Vielen Dank dafür","begeistert vegan alternativ . ess gern , `` hart '' umstieg vegan schwer , inzwisch mann schon soweit , 5 7 tag vegan leb , find schon gut anfang . produkt absolut beigetrag . viel dank dafur",1,0.6375
4116,Wie wird denn das vegane Hack hergestellt? Woraus besteht es?,vegan hack hergestellt ? woraus besteht ?,1,0.0
