,comments,clean_comments,prediction
5714,Bitte noch eine vegane Kooperation,bitte vegane kooperation,1
5715,"Super Aktion, nur leider nicht in meiner Nähe ",super aktion leider nicht nähe,0
5716,"Wenn es in vegan wäre, würde ich es soooofoooort probieren ",vegan sein soooofoooort probieren,1
5717,"Die Würste sind sehr lecker und passen gut als Hotdogs.. leider sind sie viel zu kurz um einen normal großen Hotdog bun auszufüllen  ich nehm immer 1,5 Würste",würste sehr leck passen gut hotdogs leider kurz normal groß hotdog bu ausfüllen nehm immer würste,1
5718,Vegan please ,vegan please,1
5719,Vegan ??,vegan,1
5720,"Danke, dass ihr euch solche Mühe gebt und so viele vegetarischen Produkte anbietet. Dafür kann man wirklich dankbar sein! ",danken mühe geben viele vegetarisch produkt anbieten dafür wirklich dankbar,1
5721,Nicht vegan.,nicht vegan,1
5722,Bitte entwickelt mehr Vegane Produkte .,bitte entwickeln mehr vegane produkt,1
5723,Date?,datum,1
5728,"Jetzt bitte noch in vegan, dann wäre es perfekt haha  aber trotzdem gut, dass es so angeboten wird  jeder Schritt in die richtige Richtung zählt :)",bitte vegan sein perfekt haha trotzdem gut angebot schritt richtig richtung zählen,1
5729,Hunger!!!  Und grundsätzlich kein Backwerk in der Nähe ,hunger grundsätzlich backwerk nähe,1
5730,#rügenwaldermühle #veggie #vegan #fleischauspflanzen #plantbased #rezeptideen #loveisintheair,rügenwaldermühle veggie vegan fleischauspflanzen plantbased rezeptidee loveisintheair,1
5732,bitte bringt Vegane Salami und Veganen Bacon raus ,bitte bringen vegane salami veganen bacon raus,1
5733,Was ein Schwachsinn. Fleisch aus Pflanzen  als ob ein Kuh aus einer Pflanze entsteht.,schwachsinn fleisch pflanzen kuh pflanze entstehen,1
5734,Schmeckt richtig nice  heute ausprobiert!,schmecken richtig nice heute ausprobieren,1
5735,Mein Lieblings „fleisch“ ,liebling fleisch,1
5736,Ich liebe eure Produkte  so lecker ,liebe produkt leck,1
5737,sind echt gut,echt gut,1
5738, Beste  ,gut,1
5740,Das schmeckt genau wie huhn so lecker,schmecken genau huhn leck,1
5741,"Wir essen das Mühlenfilet auch super gerne als Streifen im Salat, perfekt  Gewundert hat uns nur, dass es beim Öffnen der Packung sehr unangenehm riecht. Ist das ein Schutzgas?",essen mühlenfilet super gerne streifen salat perfekt wundern beim öffnen packung sehr unangenehm riechen schutzgas,1
5742,Habt ihr das aus eurem Sortiment genommen? Ich kann’s leider nirgends mehr kaufen :(,haben sortiment nehmen s leider nirgends mehr kaufen,1
5743,Bringt das wieder zurück,bringen zurück,1
5744,Habt ihr das aus dem Sortiment genommen??? Ich kann es nirgendwo mehr finden ,haben sortiment nehmen nirgendwo mehr finden,1
5745,Wann wird es das denn wieder geben? ,wann geben,1
5748,Euer vegetarisches Mühlen Cordon Bleu find ich supi Dazu Reis und ne Soße... Nom nom,vegetarisch mühle cordon bleu finden supi reis ne soße nom nom,1
5749,Ich kanns fühlen das gute Filet und nicht nur bei Nacht,kanns fühlen gut filet nicht nacht,1
5750,I filet it withe original Rügen Walter  #teewurst,i filet it with original rügen walter teewurst,1
5751,Wir genießen es immer als ganze Familie ,genießen immer ganz familie,1
5752,O ja ..  ,o ja,0
5753,"Ausgerollt wie eine Roulade, mit Basilikumblättern, getrocknete Tomaten und (veganen) Mozzarella gefüllt, PIZZA Kräuter drauf und zusammengeollt... Kurz anbraten und dann in Tomatensauce leicht köcheln... Bandnudeln dazu. Yummy",ausrollen roulade basilikumblättern getrocknet tomate veganen mozzarella füllen pizza kräuter drauf zusammengeollt kurz anbraten tomatensauce leicht köcheln bandnudeln yummy,1
5754,"Die sind so lecker, dass sogar mein fleischessender Mann die lieber isst als echtes Hühnchen. ",leck sogar fleischessender mann lieber essen echt hühnchen,1
5755,77 Wo.Antworten,antworten,1
5756,Ich muss sagen ich mag das Filet und das Cordon Bleu mochte ich in der Anfangs Zeit Vegan gerne aber inzwischen leider gar nicht mehr  ich weiß nicht was mich daran stört,sagen mögen filet cordon bleu mögen anfangs zeit vegan gerne inzwischen leider gar nicht mehr wissen nicht daran stören,0
5757,Crispyburger  aber all eure veganen Produkte sind toll ,crispyburger all veganen produkt toll,1
5759,Das für diese Produkte unter anderem tragende Kühe geschlachtet werden um an das Herz des ungeborenen kalbes zu kommen wird nirgends erwähnt . Weil es ja auch in Deutschland verboten ist tragende Tiere zu schlachten . Da bleibe ich lieber weiter bei gesundem Fleisch a,produkt tragend kuh geschlachtet herz ungeboren kalb kommen nirgends erwähnen ja deutschland verboten tragend tier schlacht bleiben lieber gesund fleisch a,1
5760,"Ich stehe so auf eure veganen Produkte, ich habe immer einen großen Stapel von dem veganen Schinkenspicker mit Grillgemüse im Kühlschrank - die Packungen dürften ruhig größer sein als 80g! Gerne auch in anderen veganen Sorten (Paprika, ohne Gemüse drin). Ich habe letztens euren Vegetarischen Fleischsalat probiert und OMG! Wie lecker! Wenn der nur vegan wäre! Und laut Zutaten sieht es so aus als wäre nur Ei in dem Wurstersatz, nicht in der Mayo? Dann müsste der doch auch vegan sehr lecker werden! Ihr habt doch schon die passenden Zutaten!  Ich hoffe / freue mich so auf weitere vegane Produkte für aufs Brot von euch!",stehen veganen produkt immer groß stapel veganen schinkenspicker grillgemüse kühlschrank packung dürfen ruhig groß g gerne veganen sorte paprika gemüse drin letztens vegetarisch fleischsalat probieren omg leck vegan sein laut zutat sehen sein ei wurstersatz nicht mayo müssen vegan sehr leck haben schon passend zutat hoffen freuen weitere vegane produkt aufs brot,1
5761,Liebe es!!! Schmeckt einfach 100 mal besser & saftiger als echtes Hähnchenfleisch! (Bin eig kein veggie) Und schmeckt angebraten wie frisch vom Grill  hoffe kommt bald in die Restaurants ,liebe schmecken einfach gut saftig echt hähnchenfleisch eig veggie schmecken angebraten frisch grill hoffen kommen bald restaurant,1
5762,ristin,ristin,1
5763,#rügenwaldermühle #veggie #vegan #fleischauspflanzen #plantbased #souplover #rezeptinspiration,rügenwaldermühle veggie vegan fleischauspflanzen plantbased souplover rezeptinspiration,1
5764,Lecker  habe ich gestern nachgekocht ,leck gestern nachkochen,1
5765,letztens noch gesagt ,letztens sagen,1
5767,Wo finde ich denn das Rezept? ,finden rezept,1
5768,Wird heute gekocht! Hatte eh noch keine Inspiration bei dem Wetter. Da passt die Suppe gerade richtig ,heute kochen eh inspiration wetter passen suppe gerade richtig,1
5769,78 Wo.Gefällt 1 MalAntworten,fällen malantwort,1
5770,merken! ^^,merken,1
5773,das wäre die Lösung für die leckerste Suppe aller Zeiten ,sein lösung leckerste suppe zeit,1
5774,So!Direkt erledigt! Und.......lecker!!!,direkt erledigen leck,1
5775,"Das Hack ist echt nicht schlecht, steht das eigentlich irgendwie in Aussicht, ob #veggi Hack und Wurst vielleicht auch mal in der Frischetheke landen? ",hacken echt nicht schlecht stehen eigentlich irgendwie aussicht veggi hacken wurst vielleicht frischetheke land,1
5777,Cooles Rezept. Leider ist gruyere Käse nicht vegetarisches.,cool rezept leider gruyere käse nicht vegetarisch,0
5778,sieht so lecker aus ,sehen leck,1
5779,#rügenwaldermühle #veggie #vegan #fleischauspflanzen #plantbased #veganuary #veganuary2020,rügenwaldermühle veggie vegan fleischauspflanzen plantbased veganuary veganuary,1
5780,Mehr Variation bei veganem Aufschnitt. Ihr habt ja nur einen Sorte bis jetzt..,mehr variation veganem aufschneiden haben ja sorte,1
5781,Vegane Würstchen!!,vegane würstchen,1
5782,Vegane Mini Wiener zum snacken ,vegane mini wien snacken,1
5783,Vegane Frikadellen zum snacken ,vegane frikadell snacken,1
5784,Das Geschnetzelte ist echt hervorragend - grosses Lob - als Idee für den sommergrill - könnt ihr hier größere Stücke mit ins Sortiment nehmen für Spiesse oder gleich Spieße machen - die sind echt super auf den Grill!,geschnetzelte echt hervorragend groß lob idee sommergrill können groß stück sortiment nehmen spiessen gleich spießen echt super grill,1
5785,Das CordonBleu ist genial gut - warum bietet ihr den veganen Schinken nicht auch als Aufschnitt an????,cordonbleu genial gut warum bieten veganen schinken nicht aufschneiden,1
5786,"Ich suche nun schon seit Wochen eurer geschnetzeltes, aber es ist nirgends zu finden :( habt ihr das aus dem Sortiment genommen oder einfach momentan Lieferschwierigkeiten?",suchen schon seit woche geschnetzeltes nirgends finden haben sortiment nehmen einfach momentan lieferschwierigkeit,1
5787,Vegane Frikadellen und Würstchen. Noch etwas was wirklich fehlt: vegane Salami!,vegane frikadell würstchen wirklich fehlen vegane salami,1
5788,Veganes Mett bitte ,veganes mett bitte,1
5790,"Ich würde mir wirklich einen neuen Aufschnitt wünschen, vielleicht sowas wie Veggy-Kochschinken ",wirklich neu aufschneiden wünschen vielleicht sowas veggy kochschinken,1
5791,"Für den Grill was, weil die Würstchen sind mir zu trocken die ihr schon habt",grill würstchen trocken schon haben,1
5792,Ich würde mir wirklich die vegitarischen Speckwürfel zurück wünschen.. Und als Neuheit vegitarische Mett,wirklich vegitarisch speckwürfel zurück wünschen neuheit vegitarisch mett,1
5793,"Und vegetarische Grillfleisch, also fertig mariniert",vegetarisch grillfleisch fertig mariniert,1
5794,Wurde das Geschnetzelte mittlerweile aus dem Programm genommen? Finde es leider nirgends mehr. :(,werden geschnetzelte mittlerweile programm nehmen finden leider nirgends mehr,1
5795,Bacon,bacon,1
5796,"Die Sorte Geschnetzeltes, gibt es im Raum Ludwigsburg nirgendwo mehr zu kaufen ",sorte geschnetzeltes geben raum ludwigsburg nirgendwo mehr kaufen,1
5797,Eine Weiswurst!!!,weiswurst,1
5799,Gibt es das Geschnetzelte Hühnchen denn gar nicht mehr zu kaufen? ,geben geschnetzelte hühnchen gar nicht mehr kaufen,0
5800,Crispy chicken Burger  gab es mal und wurden von euch aus dem Sortiment genommen…,crispy chicken burger geben werden sortiment nehmen,1
5801,Vegane Mortadella mit Pistazien ,vegane mortadella pistazien,1
5802,Produkte ohne Weizenmehl!,produkt weizenmehl,1
5803,Mehr Produkte auf Erbsenbasis :) ,mehr produkt erbsenbasis,1
5804,Ich wünsche mir den veganen Schinkenspicker auf Erbsenbasis mit Schnittlauch ,wünschen veganen schinkenspicker erbsenbasis schnittlauch,1
5805,Veganen Speck oder bacon ,veganen speck bacon,1
5806,Eine Currywurst die außen richtig Cross wird - eine gute Salami,currywurst außen richtig cross gut salami,1
5807,Veganes Kebab wäre super ,veganes kebab sein super,1
5808,Alles mega lecker ,mega leck,1
5809,Vegane Würstchen  Veganer Leberkäse  vegane Garnelen ,vegane würstchen veganer leberkäse vegane garnelen,1
5810,Generell macht ihr schon einen Super Job was die veganen Produkte angeht  Danke dafür ,generell machen schon super job veganen produkt angehen danken dafür,1
5811,"Also vegane Leberwurst und Teewurst sind schonmal richtig beachtlich geworden, Hut ab für diese Rezeptur! Jetzt noch ein veganer fleischsalat und vielleicht noch ne Alternative beim Aufschnitt, dann gibts fast keine offenen Wünsche mehr :-)",vegane leberwurst teewurst schonmal richtig beachtlich werden hut ab rezeptur veganer fleischsalat vielleicht ne alternative beim aufschneiden gibts fast offen wünschen mehr,1
5813,"Ja mehr veganen Aufschnitt  und gerne auch mehr auf Seitan-Basis für Leute, die kein Soja vertragen oder darauf verzichten wollen ",ja mehr veganen aufschneiden gerne mehr seitan basis leute soja vertrag darauf verzicht,1
5814,"Bitte macht mehr vegane Produkte, vegetarisch hilft leider niemandem ",bitte machen mehr vegane produkt vegetarisch helfen leider niemandem,1
5815,Vegetarische Teewurst! ,vegetarisch teewurst,1
5816,Mir fehlt momentan leider ein (gerne auch vegetarischer) Backfisch/Fischstäbchen Ersatz.,fehlen momentan leider gerne vegetarisch backfisch fischstäbchen ersatz,1
5817,"ich schaue nun seit ca. 2-3 wochen wie es ist, vegan zu leben. war sowieso nie die fleischesserin, aber wenn ich mal bock darauf habe bin ich so froh darüber, dass ihr jetzt auch vegane produkte herstellt!  danke dafür! ",schauen seit ca woche vegan leben sowieso nie fleischesserin bock darauf froh darüber vegane produkt herstellen danken dafür,1
5818," gut wären mal Produkte zum einfrieren das man mal was als ,,vorrat"" hat wie burgerpattys z.b. wo auch dann mehr drinne ist..",gut sein produkt einfrieren vorrat burgerpattys z b mehr drinne,1
5819,Gut gewürzte Cevapcici!,gut gewürzt cevapcici,1
5820,Weniger Plastik!,weniger plastik,1
5821,"Es wäre toll, wenn ihr eure fleischfreien Wurstwaren, insbesondere Eure Salami, endlich veganisiert. ",sein toll fleischfreien wurstwaren insbesondere salami endlich veganisiert,1
5822,"Ich würde mir auf jeden Fall Schinken und Fleischkäse wünschenFinde eure Sachen echt super, aber die Salami und die Leberwurst könntet ihr geschmacklich noch ein bisschen überarbeiten ",fall schinken fleischkäse wünschenfinde sache echt super salami leberwurst können geschmacklich bissch überarbeiten,1
5823,Das alle eure veggie Produkte vegan werden ,veggie produkt vegan,1
5824,"Ich finds toll, dass es Wurstwaren auf Basis von Ei statt Soja gibt, da ich Soja nicht vertragen. Ein vegetarischer Fleischkäse wäre toll :)",finds toll wurstwaren basis ei statt soja geben soja nicht vertrag vegetarisch fleischkäse sein toll,1
5825,"Wir würden uns ein Fleischersatz aus Lupinen wünschen, am liebsten Vegan. :)",fleischersatz lupinen wünschen liebe vegan,1
5826,Bin so begeistert von euren Produkten  Mein Wunsch wäre nur: größere Portionen insbesondere für Veggi Wurst oder nachhaltigere Verpackung. Habe leider inzwischen einen ganz ordentlichen Plastik Berg von den vegetarischen Alternativen ,begeistern produkt wunsch sein groß portion insbesondere veggi wurst nachhaltig verpackung leider inzwischen ganz ordentlich plastik berg vegetarisch alternativ,1
5827,"ich kaufe und esse eure Produkte echt gerne ! Und bin so froh was sich da alles in den letzten Jahren getragen hat  durch die Ersatzprodukte schaffe ich es endlich dauerhaft veggi zu leben ohne auf Burger,hotdogs,Schnitzel und co. zu verzichten DANKE dafür  was mir fehlt ist kibbeling diese leckeren Fischstücke wäre toll wenn ihr das rausbringen könntet und die salami fürs Brot überarbeiten das ist bisher das einzige Produkt was für mich von Konsequenz und Geschmack nicht ans Original ran kommt",kaufen essen produkt echt gerne froh letzter jahr tragen ersatzprodukt schaffen endlich dauerhaft veggi leben burger hotdogs schnitzel co verzicht danken dafür fehlen kibbeling leckeren fischstück sein toll rausbringen können salami fürs brot überarbeiten bisher einzig produkt konsequenz geschmack nicht ans original ran kommen,1
5828,Leberkäse ,leberkäse,1
5829,"Hier auch eine Stimme für grössere Portionen. Gerade beim Aufschnitt. Dieser Plastikmüll nervt tierisch. Ausserdem eine vegane Mortadella, ohne dieses Grillgemüse. Veganen Salami Aufschnitt. Und bitttteeeeeeee kauft euch mal mehr in die Schweiz ein. Echt traurig hier. Wenns mal was bei lidl von euch gibt ist es gleich ausverkauft!",stimme groß portion gerade beim aufschneiden plastikmüll nerven tierisch ausserdem vegane mortadella grillgemüse veganen salami aufschneiden bitttteeeeeeee kaufen mehr schweiz echt traurig wenn lidl geben gleich ausverkaufen,1
5830,"kasseler fehlt noch und vegetarisches für den grünkohl, kohlwurst, fleisch",kasseler fehlen vegetarisch grünkohl kohlwurst fleisch,1
5831,Vegetarische Mühlen Currywurst,vegetarisch mühle currywurst,1
5832,Warum habt ihr die vegetarischen Schinkenwürfel aus dem Sortiment genommen?,warum haben vegetarisch schinkenwürfel sortiment nehmen,1
5833,Die vegetarische Mortadella mit Pistazien ,vegetarisch mortadella pistazien,1
5835,Mehr vegane Aufschnittsorten.,mehr vegane aufschnittsorten,1
5836,Grobe Leberwurst oder Blutwurst,grob leberwurst blutwurst,1
5837,Veganer Schinken und Speck,veganer schinken speck,1
5838,"Die Currywurst habt ihr eingestampft , jetzt habe ich keinen Grund mehr was von euch zu kaufen",currywurst haben einstampfen grund mehr kaufen,1
5839,Bitte stellt möglichst alles vegetarische auf vegan um! ,bitte stellen möglichst vegetarisch vegan,1
5840,Salami und Lachs :),salami lachs,1
5841,Bockwurst ,bockwurst,1
5842,"Vegan Hack, ohne unangenehme Geruch ",vegan hacken unangenehm geruch,1
5843,Kochschinken,kochschinken,1
5844,Schinken bzw Bacon,schinken bzw bacon,1
5845,"Eure Produkte haben uns echt überrascht. Wir sind ganz begeistert. Besonders meinen Männern fällt der Fleischverzicht durch euch leichter. Toll wäre sowas wie Kochschinken oder gewürfelte Schinken, und eine Mettalternative Weiter so, #goveggie",produkt echt überraschen ganz begeistern besonders mann fallen fleischverzicht leicht toll sein sowas kochschinken gewürfelte schinken mettalternativ goveggie,1
5846,"Eine richtig geile Teewurst, die nicht nach Farbstoff schmeckt.",richtig geil teewurst nicht farbstoff schmecken,1
5847,ALLES vegan! Mega lecker alles ,vegan mega leck,1
5848,Ich würde mich sehr über eine Kochschinken-Ersatz freuen ,sehr kochschinken ersatz freuen,1
5849,Bacon wäre echt mega cool weil ich das echt vermisse. Also das ist wirklich das einzige ,bacon sein echt mega cool echt vermissen wirklich einzig,1
5850,EKELHAFT,ekelhaft,0
5851,#rügenwaldermühle #veggie #vegan #fleischauspflanzen #plantbased #foodure #ökotest #testsieger,rügenwaldermühle veggie vegan fleischauspflanzen plantbased foodure ökotest testsieger,1
5852,War der Beyond Meat nicht dabei?,beyond meat nicht dabei,1
5853,die kommentare?????wieso sind menschen so dumm.,kommentar wieso mensch dumm,1
5854,"Kunstprodukt bleibt Kunstprodukt, bin gespannt auf die Krankheiten in ein paar Jahren die diesen Sachen zugeschrieben werden können",kunstprodukt bleiben kunstprodukt spannen krankheit paar jahr sache zugeschrieben,1
5855,Entweder ess ich einen Burger oder nicht. Auf jeden Fall nicht's ähnliches....,entweder es burger nicht fall nicht s ähnlich,0
5856,Super lecker gewesen,super leck,1
5858,Schmeckt wie schlechtes hundefutter,schmecken schlecht hundefutter,0
5859,"Ich liebe eure veganen und vegetarischen Produkte  gestern musste ich leider mit Entsetzen feststellen, dass ihr den Crispyburger nicht mehr in eurem Sortiment habt  das war eines eurer leckersten Produkte! Ich hoffe auf eine Neuauflage ",liebe veganen vegetarisch produkt gestern leider entsetzen feststellen crispyburger nicht mehr sortiment haben leckersten produkt hoffen neuauflage,1
5861,78 Wo.Antworten,antworten,1
5862,Einfach nur Wiederlich diese Vegan Pampe,einfach wiederlich vegan pampe,1
5863,I  Rind,i rind,1
5864,I  chicken,i chicken,1
5865,I love  frogs,i love frogs,1
5866,I  pigs,i pigs,1
5867,Schade dass Weizen enthalten ist...,schaden weizen enthalten,0
5868,hier müssen die Buns hin :),müssen,1
5869,Als Veganerin brauche ich keine fleischähnlichen Produkte....ist mir suspekt...,veganerin brauchen fleischähnlich produkt suspekt,1
5871,Ich muss sagen eure vegetarischen Frikadellen nehme ich immer als Burger bulette .. Die schmecken soooo gut,sagen vegetarisch frikadell nehmen immer burger bulette schmecken soooo gut,1
5872,"Interessant! Ich habe erst gedacht „nicht noch so eine Vegane Zusatzstoff-Bombe“ aber die Zutaten scheinen gar nicht so dramatisch, das probier‘ ich mal.",interessant erst denken nicht vegane zusatzstoff bombe zutat scheinen gar nicht dramatisch probieren,1
5873,Tatsächlich kann ich es sehr empfehlen feldsalat (Falls man ihn mag) statt salat zu verwenden und die Soße von Vegan dazu. Dann noch ein paar Tomaten und schon fertig. Das hat neulich so gut geschmeckt ,tatsächlich sehr empfehlen feldsalat falls mögen statt salat verwenden soße vegan paar tomate schon fertig neulich gut schmecken,1
5874,79 Wo.Gefällt 1 MalAntworten,fällen malantwort,1
5875,Wo bekomme ich das in Berlin/München?,bekommen berlin münchen,1
5876,"Trotzdem steht eine Fleischfabrik hinter euch. Man wählt als Linker auch nicht die AfD, weil mir eine einzige Position gefällt. Heuchler",trotzdem stehen fleischfabrik wählen linker nicht afd einzig position fällen heuchler,1
5877,"Unterstützt man durch Kauf dieses Produkts nicht trotzdem Massentierhaltung, immerhin produziert die Firma ja auch normales Fleisch.",unterstützen kauf produkt nicht trotzdem massentierhaltung immerhin produzieren firma ja normal fleisch,1
5878,"Und wie immer lässt es sich die geistige Elite der besorgten Wurstbürger nicht nehmen, hier mit unterirdisch dummen Kommentaren zu glänzen! Darauf erst Mal ein Glas Blutorangen-Saft (mit Fruchtfleisch), dann eine leckere Fleischtomate, auch Ochsenherztomate genannt... Ein Skandal, dass sich noch keiner über diese Etikettenschwindel beschwert hat",immer lassen geistig elite besorgen wurstbürger nicht nehmen unterirdisch dumm kommentar glänzen darauf erst glas blutorangen saft fruchtfleisch leckere fleischtomate ochsenherztomate nennen skandal etikettenschwindel beschwern,1
5879,Die veganen Nuggets von euch gestern probiert. Die waren fein ,veganen nuggets gestern probieren fein,1
5880,"Ich würde so gerne so viel mehr vegane Produkte von euch kaufen! Leider sind sie nicht glutenfrei. Es gibt mittlerweile wirklich viele Leute, sie sich glutenfrei und vegan ernähren - auch einfach weil sie es müssen (glutenfrei), so wie ich. Es ist wirklich sehr einfach Weizen zu ersetzen. Vielleicht denkt ihr mal darüber nach  Beste Grüße",gerne mehr vegane produkt kaufen leider nicht glutenfrei geben mittlerweile wirklich viele leute glutenfrei vegan ernähren einfach müssen glutenfrei wirklich sehr einfach weizen ersetzen vielleicht denken darüber gut grüßen,1
5881,Eure vegane Leberwurst ist der Hammer ,vegane leberwurst hammer,1
5883,Geld Maschine Fleischfabrik. Kommt mir die kotze hoch wenn ich sehe das die Tierquäler auch noch Geld mit den Millenials machen (wollen),geld maschine fleischfabrik kommen kotze hoch sehen tierquäler geld millenials,0
5885,"Ökotest interessiert sich anscheinend nur für deutsche Produkte, sonst wäre der Platz 1 an gegangen.",ökotest interessieren anscheinend deutsch produkt sein platz gehen,1
5886,"Ich verstehe an dieser Stelle den ganzen Wirbel auch nicht. Bin gerade dabei von vegetarisch auf vegan umzusteigen. Das mache ich ja nicht, weil mir tierische Produkte nicht schmecken, sondern etwas in meinen Augen Gutes zu tun. Umso besser dann, dass es Alternativen gibt, die einen auf bestimmte Geschmäcker nicht verzichten lassen müssen?",verstehen stelle ganz wirbel nicht gerade dabei vegetarisch vegan umsteigen machen ja nicht tierisch produkt nicht schmecken auge gut tun umso gut alternativ geben bestimmen geschmäcker nicht verzicht lassen müssen,0
5887,"So gerne ich Fleisch esse, es kann so nicht weiter gehen und ich finde solche Produkte klasse. Wenn es gut schmeckt ist den meisten doch eh egal was drin steckt. Die Abwehrmechanismen haben andere Gründe. Die Welt ändert sich und über sein eigenes Verhalten nachzudenken und dieses sogar in frage zu stellen ist unbequem.",gerne fleisch essen nicht gehen finden produkt klasse gut schmecken meisten eh egal drin stecken abwehrmechanismus grund welt ändern eigen verhalten nachdenken sogar frage stellen unbequem,1
5888,Na entweder richtig oder garnicht ... Und wenn man den Fleischgescheschmack vermisst esst richtiges ... Gibt genug Fleisch wo die Tiere nicht leiden oder sonst was,na entweder richtig garnicht fleischgescheschmack vermissen essen richtig geben genug fleisch tier nicht leiden,1
5890,hier ebbs nachgebasteltes Pseudofleisch für dich ,ebbs nachgebastelt pseudofleisch,1
5891,79 Wo.Antworten,antworten,1
5893,"Wie immer alle die fleisch essen so emotional werden bei dem Thema. Niemand zwingt euch etwas zu essen, ist doch toll wenn es mehr Auswahl gibt. Richtig kindisch.  wie viel Aggression muss man haben um bei sowas in den Kommentaren zu eskalieren. Unter Grillbildern sieht man das ja auch nicht",immer fleisch essen emotional thema niemand zwingen essen toll mehr auswahl geben richtig kindisch aggression sowas kommentar eskalieren grillbildern sehen ja nicht,1
5894,Verkauft Fleisch! Das ist eure eigentliche Kompetenz,verkaufen fleisch eigentlich kompetenz,1
5895,Beyond Meat ist besser  und in der gleichen Preisklasse sind die Peace Burger top,beyond meat gut gleich preisklasse peace burger top,1
5896,"Würde ich wirklich gerne probieren, aber da es unnötig in Plastik verpackt ist, mache ich weiterhin einen Bogen rundherum .. schade. Im Endeffekt um alle Produkte von da alles in zu viel Plastik verpackt ist",wirklich gerne probieren unnötig plastik verpacken machen weiterhin bogen rundherum schaden endeffekt produkt plastik verpacken,1
5897,Jahrelang Produkte aus Leichenteilen umworben und verkauft und jetzt auf Vegan machen  Bei Rügenwalder bekommt man neben einem hohen Preis auch noch jede Menge Plastik und Weichmacher extra.,jahrelang produkt leichenteil umwerben verkaufen vegan rügenwalder bekommen neben hoch preis menge plastik weichmacher extra,1
5898,"was sagt uns das jetzt, wenn ""der beste"" nur ""gut"" ist? ",sagen gut gut,1
5899,stiftung Ökotest und nicht Warentest,stiftung ökotest nicht warentest,1
5900,"Herzlichen Glückwunsch! Leider ein bisschen zu klein, aber sonst top :)",herzlich glückwunsch leider bissch klein top,1
5901,demnächst mal ?,demnächst,1
5902,79 Wo.Gefällt 2 MalAntworten,fällen malantwort,1
5903,Alman Party in den Kommentaren lel,alma party kommentar lel,1
5904,Und schön alles in Plastik verpackt...,schön plastik verpacken,1
5905,Mega sind auch euer „Hühnchen“ Geschnetzeltes und Filet ,mega hühnchen geschnetzeltes filet,1
5906,glauben sie?,glauben,1
5907,sieht auch nice aus!,sehen nice,1
5908,Das gefällt Greta! ,fällen greta,1
5909,Warum kann man denn kein anderes Bindemittel nehmen anstatt Methylcellulose? Das Zeug ist auch in Tapetenkleister drin und wird chemisch hergestellt. Da verzichte ich lieber auf Ersatzprodukte. Klingt irgendwie nicht sehr appetitlich ,warum bindemittel nehmen anstatt methylcellulos zeug tapetenkleister drin chemisch herstellen verzicht lieber ersatzprodukt klingen irgendwie nicht sehr appetitlich,1
5910,von denen war bis jetzt echt alles gut ,denen echt gut,1
5912,besser als die Produkte von wheaty? wie soll das gehen?,gut produkt gehen,1
5913,Bester burger ist und bleibt der „Superhero Burger” von !,gut burger bleiben superhero burger,1
5914,auch ne Idee ,ne idee,1
5915,Gehacktes kneten ist wie Tiere streicheln. Nur später.,gehackt kneten tier streicheln spät,1
5916,"Danke Muehle Team. Dass ihr auch den Fleischessern leckere Alternativen anbietet, und so dem ein oder anderen seinen Hüpf auf die andere Seite erleichtert. Danke für Euer eingehen auf die Wünsche der Verbraucher. Mir macht es ein gutes Gefühl, wie sich der Markt entwickelt. Danke. #friedlicherveganer <3",danken muehle team fleischessern leckere alternativ anbieten hüpfen seite erleichtern danken eingehen wünschen verbraucher machen gut gefühl markt entwickeln danken friedlicherveganer,1
5917,Kann ich bestätigen,bestätigen,1
5919,"Ich finde die Produkte auch sehr lecker, aber viel zu teuer! Und viel zu klein. Einmal Brote für den kindergarten machen, sind 2 Packungen schweineteure Wurst leer. Schade!",finden produkt sehr leck teuer klein brot kindergarten packung schweineteure wurst leer schaden,1
5921,Ich liebe eure veganen Produkte!! ,liebe veganen produkt,1
5922,Einfach verdient ,einfach verdienen,1
5924,Superbesser geht's nicht ,superbesser gehen s nicht,1
5925,Cool...gut gemacht ,cool gut machen,1
5926,Schönes Ding!,schön ding,1
5927,Werde ihn gerne testen! Bin gespannt ob er an rankommt,gerne test spannen rankommen,1
5928, Sehr gut,sehr gut,1
5929,"Ich ziehe definitiv Typ Rind dem beyond meat vor, das war nicht mein Fall.",ziehen definitiv typ rind beyond meat nicht fall,1
5930,Ich liebe alle vegetarische/ vegane Produkte der Ruegenwälder Mühle,liebe vegetarisch vegane produkt ruegenwälder mühle,1
5931, super! Und bitte noch ganz viel tolle leckere Sachen auf den Markt bringen! Einfach mega!! ,super bitte ganz toll leckere sache markt bringen einfach mega,1
5933,"Falls es jemanden Interessiert: Ich hab den Bericht von Öko-Test gelesen und der Burger der Rügenwalder Mühle war der einzige ohne Mineralöl-Rückstände. Erschreckend . Ab jetzt kauf ich nur noch bei euch. Bitte achtet weiter auf den gesundheitlichen Aspekt eurer Produkte. Dafür kann ich auch den ein oder anderen Abstrich am “Fleischgeschmack” ertragen, solang es trotzdem gut schmeckt.",falls jemanden interessieren bericht öko test lesen burger rügenwalder mühle einzig mineralöl rückstand erschreckend ab kauf bitte achten gesundheitlich aspekt produkt dafür abstrich fleischgeschmack ertragen solang trotzdem gut schmecken,1
